,city,tile,split,xmin,ymin,score
42510,Nice,06-2014-1018-6302-LA93-0M50-E080,val,-1,-1,1.0
23295,Nice,06-2014-1018-6303-LA93-0M50-E080,val,-1,-1,1.0
58896,Nice,06-2014-1018-6322-LA93-0M50-E080,val,-1,-1,1.0
26038,Nice,06-2014-1018-6330-LA93-0M50-E080,val,-1,-1,1.0
69054,Nice,06-2014-1018-6333-LA93-0M50-E080,val,-1,-1,1.0
11240,Nice,06-2014-1019-6293-LA93-0M50-E080,val,-1,-1,1.0
28,Nice,06-2014-1019-6294-LA93-0M50-E080,val,-1,-1,1.0
49,Nice,06-2014-1019-6316-LA93-0M50-E080,val,-1,-1,1.0
47,Nice,06-2014-1019-6344-LA93-0M50-E080,val,-1,-1,1.0
53389,Nice,06-2014-1019-6348-LA93-0M50-E080,val,-1,-1,1.0
20540,Nice,06-2014-1020-6305-LA93-0M50-E080,val,-1,-1,1.0
10238,Nice,06-2014-1020-6310-LA93-0M50-E080,val,-1,-1,1.0
49589,Nice,06-2014-1020-6319-LA93-0M50-E080,val,-1,-1,1.0
54985,Nice,06-2014-1020-6328-LA93-0M50-E080,val,-1,-1,1.0
23636,Nice,06-2014-1020-6340-LA93-0M50-E080,val,-1,-1,1.0
54765,Nice,06-2014-1020-6344-LA93-0M50-E080,val,-1,-1,1.0
41146,Nice,06-2014-1021-6287-LA93-0M50-E080,val,-1,-1,1.0
34615,Nice,06-2014-1021-6290-LA93-0M50-E080,val,-1,-1,1.0
56098,Nice,06-2014-1021-6297-LA93-0M50-E080,val,-1,-1,1.0
7530,Nice,06-2014-1021-6312-LA93-0M50-E080,val,-1,-1,1.0
42,Nice,06-2014-1021-6348-LA93-0M50-E080,val,-1,-1,1.0
71961,Nice,06-2014-1022-6281-LA93-0M50-E080,val,-1,-1,1.0
73908,Nice,06-2014-1022-6282-LA93-0M50-E080,val,-1,-1,1.0
42741,Nice,06-2014-1022-6294-LA93-0M50-E080,val,-1,-1,1.0
39341,Nice,06-2014-1022-6325-LA93-0M50-E080,val,-1,-1,1.0
57452,Nice,06-2014-1022-6330-LA93-0M50-E080,val,-1,-1,1.0
76308,Nice,06-2014-1022-6339-LA93-0M50-E080,val,-1,-1,1.0
48344,Nice,06-2014-1022-6342-LA93-0M50-E080,val,-1,-1,1.0
27679,Nice,06-2014-1023-6292-LA93-0M50-E080,val,-1,-1,1.0
37051,Nice,06-2014-1023-6307-LA93-0M50-E080,val,-1,-1,1.0
4172,Nice,06-2014-1023-6322-LA93-0M50-E080,val,-1,-1,1.0
37,Nice,06-2014-1023-6331-LA93-0M50-E080,val,-1,-1,1.0
19385,Nice,06-2014-1023-6333-LA93-0M50-E080,val,-1,-1,1.0
74150,Nice,06-2014-1023-6347-LA93-0M50-E080,val,-1,-1,1.0
12703,Nice,06-2014-1024-6300-LA93-0M50-E080,val,-1,-1,1.0
8092,Nice,06-2014-1024-6301-LA93-0M50-E080,val,-1,-1,1.0
49930,Nice,06-2014-1024-6312-LA93-0M50-E080,val,-1,-1,1.0
63302,Nice,06-2014-1024-6319-LA93-0M50-E080,val,-1,-1,1.0
20750,Nice,06-2014-1025-6290-LA93-0M50-E080,val,-1,-1,1.0
35729,Nice,06-2014-1025-6306-LA93-0M50-E080,val,-1,-1,1.0
20960,Nice,06-2014-1025-6307-LA93-0M50-E080,val,-1,-1,1.0
47904,Nice,06-2014-1025-6316-LA93-0M50-E080,val,-1,-1,1.0
15,Nice,06-2014-1025-6339-LA93-0M50-E080,val,-1,-1,1.0
69615,Nice,06-2014-1025-6347-LA93-0M50-E080,val,-1,-1,1.0
52177,Nice,06-2014-1025-6350-LA93-0M50-E080,val,-1,-1,1.0
6968,Nice,06-2014-1026-6282-LA93-0M50-E080,val,-1,-1,1.0
57001,Nice,06-2014-1026-6293-LA93-0M50-E080,val,-1,-1,1.0
77012,Nice,06-2014-1026-6324-LA93-0M50-E080,val,-1,-1,1.0
28603,Nice,06-2014-1026-6330-LA93-0M50-E080,val,-1,-1,1.0
30057,Nice,06-2014-1026-6335-LA93-0M50-E080,val,-1,-1,1.0
17503,Nice,06-2014-1027-6298-LA93-0M50-E080,val,-1,-1,1.0
46892,Nice,06-2014-1027-6301-LA93-0M50-E080,val,-1,-1,1.0
70387,Nice,06-2014-1027-6302-LA93-0M50-E080,val,-1,-1,1.0
20640,Nice,06-2014-1027-6320-LA93-0M50-E080,val,-1,-1,1.0
682,Nice,06-2014-1027-6321-LA93-0M50-E080,val,-1,-1,1.0
75967,Nice,06-2014-1027-6328-LA93-0M50-E080,val,-1,-1,1.0
54644,Nice,06-2014-1027-6339-LA93-0M50-E080,val,-1,-1,1.0
41498,Nice,06-2014-1027-6342-LA93-0M50-E080,val,-1,-1,1.0
70,Nice,06-2014-1028-6311-LA93-0M50-E080,val,-1,-1,1.0
21973,Nice,06-2014-1028-6341-LA93-0M50-E080,val,-1,-1,1.0
44095,Nice,06-2014-1029-6284-LA93-0M50-E080,val,-1,-1,1.0
33954,Nice,06-2014-1029-6290-LA93-0M50-E080,val,-1,-1,1.0
36,Nice,06-2014-1029-6293-LA93-0M50-E080,val,-1,-1,1.0
40574,Nice,06-2014-1029-6296-LA93-0M50-E080,val,-1,-1,1.0
57893,Nice,06-2014-1029-6311-LA93-0M50-E080,val,-1,-1,1.0
43754,Nice,06-2014-1029-6335-LA93-0M50-E080,val,-1,-1,1.0
76429,Nice,06-2014-1030-6288-LA93-0M50-E080,val,-1,-1,1.0
72896,Nice,06-2014-1030-6321-LA93-0M50-E080,val,-1,-1,1.0
60879,Nice,06-2014-1030-6339-LA93-0M50-E080,val,-1,-1,1.0
25388,Nice,06-2014-1030-6340-LA93-0M50-E080,val,-1,-1,1.0
29947,Nice,06-2014-1030-6349-LA93-0M50-E080,val,-1,-1,1.0
27459,Nice,06-2014-1031-6290-LA93-0M50-E080,val,-1,-1,1.0
9104,Nice,06-2014-1031-6307-LA93-0M50-E080,val,-1,-1,1.0
31598,Nice,06-2014-1031-6311-LA93-0M50-E080,val,-1,-1,1.0
56649,Nice,06-2014-1031-6327-LA93-0M50-E080,val,-1,-1,1.0
60218,Nice,06-2014-1031-6354-LA93-0M50-E080,val,-1,-1,1.0
75416,Nice,06-2014-1032-6285-LA93-0M50-E080,val,-1,-1,1.0
47233,Nice,06-2014-1032-6294-LA93-0M50-E080,val,-1,-1,1.0
43533,Nice,06-2014-1032-6296-LA93-0M50-E080,val,-1,-1,1.0
45638,Nice,06-2014-1032-6304-LA93-0M50-E080,val,-1,-1,1.0
31058,Nice,06-2014-1032-6310-LA93-0M50-E080,val,-1,-1,1.0
35188,Nice,06-2014-1033-6282-LA93-0M50-E080,val,-1,-1,1.0
74623,Nice,06-2014-1033-6296-LA93-0M50-E080,val,-1,-1,1.0
72434,Nice,06-2014-1033-6315-LA93-0M50-E080,val,-1,-1,1.0
72544,Nice,06-2014-1033-6323-LA93-0M50-E080,val,-1,-1,1.0
40112,Nice,06-2014-1033-6331-LA93-0M50-E080,val,-1,-1,1.0
51384,Nice,06-2014-1033-6332-LA93-0M50-E080,val,-1,-1,1.0
40805,Nice,06-2014-1033-6341-LA93-0M50-E080,val,-1,-1,1.0
39220,Nice,06-2014-1033-6348-LA93-0M50-E080,val,-1,-1,1.0
26,Nice,06-2014-1034-6291-LA93-0M50-E080,val,-1,-1,1.0
63874,Nice,06-2014-1034-6301-LA93-0M50-E080,val,-1,-1,1.0
76539,Nice,06-2014-1034-6318-LA93-0M50-E080,val,-1,-1,1.0
1375,Nice,06-2014-1034-6319-LA93-0M50-E080,val,-1,-1,1.0
50371,Nice,06-2014-1034-6329-LA93-0M50-E080,val,-1,-1,1.0
55746,Nice,06-2014-1034-6343-LA93-0M50-E080,val,-1,-1,1.0
75626,Nice,06-2014-1034-6354-LA93-0M50-E080,val,-1,-1,1.0
61529,Nice,06-2014-1035-6311-LA93-0M50-E080,val,-1,-1,1.0
62872,Nice,06-2014-1035-6321-LA93-0M50-E080,val,-1,-1,1.0
36180,Nice,06-2014-1035-6324-LA93-0M50-E080,val,-1,-1,1.0
9446,Nice,06-2014-1035-6328-LA93-0M50-E080,val,-1,-1,1.0
11581,Nice,06-2014-1035-6336-LA93-0M50-E080,val,-1,-1,1.0
35,Nice,06-2014-1035-6352-LA93-0M50-E080,val,-1,-1,1.0
24836,Nice,06-2014-1036-6293-LA93-0M50-E080,val,-1,-1,1.0
35067,Nice,06-2014-1036-6299-LA93-0M50-E080,val,-1,-1,1.0
4964,Nice,06-2014-1036-6301-LA93-0M50-E080,val,-1,-1,1.0
34405,Nice,06-2014-1036-6330-LA93-0M50-E080,val,-1,-1,1.0
44216,Nice,06-2014-1036-6342-LA93-0M50-E080,val,-1,-1,1.0
50812,Nice,06-2014-1036-6349-LA93-0M50-E080,val,-1,-1,1.0
68933,Nice,06-2014-1037-6301-LA93-0M50-E080,val,-1,-1,1.0
19275,Nice,06-2014-1037-6310-LA93-0M50-E080,val,-1,-1,1.0
39561,Nice,06-2014-1037-6315-LA93-0M50-E080,val,-1,-1,1.0
58324,Nice,06-2014-1037-6319-LA93-0M50-E080,val,-1,-1,1.0
18,Nice,06-2014-1037-6334-LA93-0M50-E080,val,-1,-1,1.0
23,Nice,06-2014-1037-6340-LA93-0M50-E080,val,-1,-1,1.0
27910,Nice,06-2014-1037-6351-LA93-0M50-E080,val,-1,-1,1.0
14057,Nice,06-2014-1038-6294-LA93-0M50-E080,val,-1,-1,1.0
37734,Nice,06-2014-1038-6300-LA93-0M50-E080,val,-1,-1,1.0
47794,Nice,06-2014-1038-6335-LA93-0M50-E080,val,-1,-1,1.0
10888,Nice,06-2014-1038-6342-LA93-0M50-E080,val,-1,-1,1.0
13495,Nice,06-2014-1038-6349-LA93-0M50-E080,val,-1,-1,1.0
49006,Nice,06-2014-1039-6306-LA93-0M50-E080,val,-1,-1,1.0
12472,Nice,06-2014-1039-6317-LA93-0M50-E080,val,-1,-1,1.0
28493,Nice,06-2014-1040-6294-LA93-0M50-E080,val,-1,-1,1.0
61319,Nice,06-2014-1040-6295-LA93-0M50-E080,val,-1,-1,1.0
65349,Nice,06-2014-1040-6345-LA93-0M50-E080,val,-1,-1,1.0
47574,Nice,06-2014-1041-6330-LA93-0M50-E080,val,-1,-1,1.0
17151,Nice,06-2014-1041-6331-LA93-0M50-E080,val,-1,-1,1.0
38175,Nice,06-2014-1041-6339-LA93-0M50-E080,val,-1,-1,1.0
76660,Nice,06-2014-1041-6347-LA93-0M50-E080,val,-1,-1,1.0
66319,Nice,06-2014-1042-6298-LA93-0M50-E080,val,-1,-1,1.0
54523,Nice,06-2014-1042-6318-LA93-0M50-E080,val,-1,-1,1.0
21742,Nice,06-2014-1042-6346-LA93-0M50-E080,val,-1,-1,1.0
9225,Nice,06-2014-1043-6302-LA93-0M50-E080,val,-1,-1,1.0
1023,Nice,06-2014-1043-6311-LA93-0M50-E080,val,-1,-1,1.0
31829,Nice,06-2014-1043-6315-LA93-0M50-E080,val,-1,-1,1.0
2156,Nice,06-2014-1043-6319-LA93-0M50-E080,val,-1,-1,1.0
67521,Nice,06-2014-1043-6322-LA93-0M50-E080,val,-1,-1,1.0
32742,Nice,06-2014-1044-6299-LA93-0M50-E080,val,-1,-1,1.0
5195,Nice,06-2014-1044-6304-LA93-0M50-E080,val,-1,-1,1.0
52,Nice,06-2014-1044-6309-LA93-0M50-E080,val,-1,-1,1.0
72324,Nice,06-2014-1044-6310-LA93-0M50-E080,val,-1,-1,1.0
51946,Nice,06-2014-1044-6323-LA93-0M50-E080,val,-1,-1,1.0
52938,Nice,06-2014-1044-6330-LA93-0M50-E080,val,-1,-1,1.0
70508,Nice,06-2014-1044-6333-LA93-0M50-E080,val,-1,-1,1.0
38989,Nice,06-2014-1044-6337-LA93-0M50-E080,val,-1,-1,1.0
46210,Nice,06-2014-1044-6344-LA93-0M50-E080,val,-1,-1,1.0
1826,Nice,06-2014-1045-6303-LA93-0M50-E080,val,-1,-1,1.0
27129,Nice,06-2014-1045-6321-LA93-0M50-E080,val,-1,-1,1.0
39792,Nice,06-2014-1045-6327-LA93-0M50-E080,val,-1,-1,1.0
7420,Nice,06-2014-1045-6342-LA93-0M50-E080,val,-1,-1,1.0
19957,Nice,06-2014-1046-6297-LA93-0M50-E080,val,-1,-1,1.0
53862,Nice,06-2014-1046-6311-LA93-0M50-E080,val,-1,-1,1.0
58566,Nice,06-2014-1046-6315-LA93-0M50-E080,val,-1,-1,1.0
24176,Nice,06-2014-1046-6320-LA93-0M50-E080,val,-1,-1,1.0
8323,Nice,06-2014-1046-6325-LA93-0M50-E080,val,-1,-1,1.0
64435,Nice,06-2014-1046-6333-LA93-0M50-E080,val,-1,-1,1.0
37172,Nice,06-2014-1046-6343-LA93-0M50-E080,val,-1,-1,1.0
44447,Nice,06-2014-1046-6348-LA93-0M50-E080,val,-1,-1,1.0
74271,Nice,06-2014-1047-6301-LA93-0M50-E080,val,-1,-1,1.0
3169,Nice,06-2014-1047-6307-LA93-0M50-E080,val,-1,-1,1.0
38296,Nice,06-2014-1047-6332-LA93-0M50-E080,val,-1,-1,1.0
53510,Nice,06-2014-1047-6348-LA93-0M50-E080,val,-1,-1,1.0
41839,Nice,06-2014-1048-6298-LA93-0M50-E080,val,-1,-1,1.0
3621,Nice,06-2014-1048-6326-LA93-0M50-E080,val,-1,-1,1.0
5746,Nice,06-2014-1049-6307-LA93-0M50-E080,val,-1,-1,1.0
56880,Nice,06-2014-1049-6317-LA93-0M50-E080,val,-1,-1,1.0
14618,Nice,06-2014-1049-6338-LA93-0M50-E080,val,-1,-1,1.0
110,Nice,06-2014-1049-6339-LA93-0M50-E080,val,-1,-1,1.0
16390,Nice,06-2014-1050-6297-LA93-0M50-E080,val,-1,-1,1.0
52828,Nice,06-2014-1050-6298-LA93-0M50-E080,val,-1,-1,1.0
39451,Nice,06-2014-1050-6306-LA93-0M50-E080,val,-1,-1,1.0
1936,Nice,06-2014-1050-6321-LA93-0M50-E080,val,-1,-1,1.0
15179,Nice,06-2014-1050-6343-LA93-0M50-E080,val,-1,-1,1.0
44,Nice,06-2014-1051-6302-LA93-0M50-E080,val,-1,-1,1.0
20188,Nice,06-2014-1051-6308-LA93-0M50-E080,val,-1,-1,1.0
67290,Nice,06-2014-1051-6315-LA93-0M50-E080,val,-1,-1,1.0
11119,Nice,06-2014-1051-6329-LA93-0M50-E080,val,-1,-1,1.0
12813,Nice,06-2014-1051-6332-LA93-0M50-E080,val,-1,-1,1.0
24286,Nice,06-2014-1052-6305-LA93-0M50-E080,val,-1,-1,1.0
72082,Nice,06-2014-1052-6319-LA93-0M50-E080,val,-1,-1,1.0
74392,Nice,06-2014-1052-6331-LA93-0M50-E080,val,-1,-1,1.0
7089,Nice,06-2014-1052-6346-LA93-0M50-E080,val,-1,-1,1.0
49809,Nice,06-2014-1053-6317-LA93-0M50-E080,val,-1,-1,1.0
72,Nice,06-2014-1053-6324-LA93-0M50-E080,val,-1,-1,1.0
34174,Nice,06-2014-1053-6338-LA93-0M50-E080,val,-1,-1,1.0
8433,Nice,06-2014-1053-6339-LA93-0M50-E080,val,-1,-1,1.0
11,Nice,06-2014-1053-6345-LA93-0M50-E080,val,-1,-1,1.0
75747,Nice,06-2014-1054-6315-LA93-0M50-E080,val,-1,-1,1.0
45759,Nice,06-2014-1054-6329-LA93-0M50-E080,val,-1,-1,1.0
2938,Nice,06-2014-1054-6347-LA93-0M50-E080,val,-1,-1,1.0
59657,Nice,06-2014-1055-6304-LA93-0M50-E080,val,-1,-1,1.0
21070,Nice,06-2014-1055-6308-LA93-0M50-E080,val,-1,-1,1.0
10778,Nice,06-2014-1055-6319-LA93-0M50-E080,val,-1,-1,1.0
55095,Nice,06-2014-1055-6335-LA93-0M50-E080,val,-1,-1,1.0
75295,Nice,06-2014-1056-6316-LA93-0M50-E080,val,-1,-1,1.0
30607,Nice,06-2014-1057-6304-LA93-0M50-E080,val,-1,-1,1.0
59767,Nice,06-2014-1057-6307-LA93-0M50-E080,val,-1,-1,1.0
1254,Nice,06-2014-1059-6312-LA93-0M50-E080,val,-1,-1,1.0
30167,Nice,06-2014-1059-6315-LA93-0M50-E080,val,-1,-1,1.0
13,Nice,06-2014-1059-6331-LA93-0M50-E080,val,-1,-1,1.0
0,Marozia,54-1855-0000-0002-DG36-0M50-E080,test,-1,-1,1.0
1,Marozia,54-1855-0000-0004-DG36-0M50-E080,test,-1,-1,1.0
2,Marozia,54-1855-0000-0006-DG36-0M50-E080,test,-1,-1,1.0
3,Marozia,54-1855-0000-0014-DG36-0M50-E080,test,-1,-1,1.0
4,Marozia,54-1855-0000-0016-DG36-0M50-E080,test,-1,-1,1.0
5,Marozia,54-1855-0000-0018-DG36-0M50-E080,test,-1,-1,1.0
6,Marozia,54-1855-0000-0019-DG36-0M50-E080,test,-1,-1,1.0
7,Marozia,54-1855-0000-0020-DG36-0M50-E080,test,-1,-1,1.0
8,Marozia,54-1855-0000-0023-DG36-0M50-E080,test,-1,-1,1.0
9,Marozia,54-1855-0000-0026-DG36-0M50-E080,test,-1,-1,1.0
10,Marozia,54-1855-0000-0033-DG36-0M50-E080,test,-1,-1,1.0
11,Marozia,54-1855-0000-0036-DG36-0M50-E080,test,-1,-1,1.0
12,Marozia,54-1855-0000-0037-DG36-0M50-E080,test,-1,-1,1.0
13,Marozia,54-1855-0000-0041-DG36-0M50-E080,test,-1,-1,1.0
14,Marozia,54-1855-0000-0050-DG36-0M50-E080,test,-1,-1,1.0
15,Marozia,54-1855-0000-0052-DG36-0M50-E080,test,-1,-1,1.0
16,Marozia,54-1855-0000-0065-DG36-0M50-E080,test,-1,-1,1.0
17,Marozia,54-1855-0000-0066-DG36-0M50-E080,test,-1,-1,1.0
18,Marozia,54-1855-0000-0068-DG36-0M50-E080,test,-1,-1,1.0
19,Marozia,54-1855-0000-0069-DG36-0M50-E080,test,-1,-1,1.0
20,Marozia,54-1855-0000-0071-DG36-0M50-E080,test,-1,-1,1.0
21,Marozia,54-1855-0000-0072-DG36-0M50-E080,test,-1,-1,1.0
22,Marozia,54-1855-0000-0077-DG36-0M50-E080,test,-1,-1,1.0
23,Marozia,54-1855-0000-0081-DG36-0M50-E080,test,-1,-1,1.0
24,Marozia,54-1855-0000-0082-DG36-0M50-E080,test,-1,-1,1.0
25,Marozia,54-1855-0000-0086-DG36-0M50-E080,test,-1,-1,1.0
26,Marozia,54-1855-0000-0093-DG36-0M50-E080,test,-1,-1,1.0
27,Marozia,54-1855-0000-0095-DG36-0M50-E080,test,-1,-1,1.0
28,Marozia,54-1855-0000-0096-DG36-0M50-E080,test,-1,-1,1.0
29,Marozia,54-1855-0000-0101-DG36-0M50-E080,test,-1,-1,1.0
30,Marozia,54-1855-0000-0108-DG36-0M50-E080,test,-1,-1,1.0
31,Marozia,54-1855-0000-0117-DG36-0M50-E080,test,-1,-1,1.0
32,Marozia,54-1855-0000-0118-DG36-0M50-E080,test,-1,-1,1.0
33,Marozia,54-1855-0000-0120-DG36-0M50-E080,test,-1,-1,1.0
34,Marozia,54-1855-0000-0124-DG36-0M50-E080,test,-1,-1,1.0
35,Marozia,54-1855-0000-0125-DG36-0M50-E080,test,-1,-1,1.0
36,Marozia,54-1855-0000-0127-DG36-0M50-E080,test,-1,-1,1.0
37,Marozia,54-1855-0000-0131-DG36-0M50-E080,test,-1,-1,1.0
38,Marozia,54-1855-0000-0139-DG36-0M50-E080,test,-1,-1,1.0
39,Marozia,54-1855-0000-0140-DG36-0M50-E080,test,-1,-1,1.0
40,Marozia,54-1855-0000-0142-DG36-0M50-E080,test,-1,-1,1.0
41,Marozia,54-1855-0000-0143-DG36-0M50-E080,test,-1,-1,1.0
42,Marozia,54-1855-0000-0148-DG36-0M50-E080,test,-1,-1,1.0
43,Marozia,54-1855-0000-0158-DG36-0M50-E080,test,-1,-1,1.0
44,Marozia,54-1855-0000-0162-DG36-0M50-E080,test,-1,-1,1.0
45,Marozia,54-1855-0000-0165-DG36-0M50-E080,test,-1,-1,1.0
46,Marozia,54-1855-0000-0167-DG36-0M50-E080,test,-1,-1,1.0
47,Marozia,54-1855-0000-0175-DG36-0M50-E080,test,-1,-1,1.0
48,Marozia,54-1855-0000-0177-DG36-0M50-E080,test,-1,-1,1.0
49,Marozia,54-1855-0000-0181-DG36-0M50-E080,test,-1,-1,1.0
50,Marozia,54-1855-0000-0183-DG36-0M50-E080,test,-1,-1,1.0
51,Marozia,54-1855-0000-0190-DG36-0M50-E080,test,-1,-1,1.0
52,Marozia,54-1855-0000-0197-DG36-0M50-E080,test,-1,-1,1.0
53,Marozia,54-1855-0000-0198-DG36-0M50-E080,test,-1,-1,1.0
54,Marozia,54-1855-0000-0199-DG36-0M50-E080,test,-1,-1,1.0
55,Marozia,54-1855-0000-0206-DG36-0M50-E080,test,-1,-1,1.0
56,Marozia,54-1855-0000-0227-DG36-0M50-E080,test,-1,-1,1.0
57,Marozia,54-1855-0000-0229-DG36-0M50-E080,test,-1,-1,1.0
58,Marozia,54-1855-0000-0235-DG36-0M50-E080,test,-1,-1,1.0
59,Marozia,54-1855-0000-0236-DG36-0M50-E080,test,-1,-1,1.0
60,Marozia,54-1855-0000-0239-DG36-0M50-E080,test,-1,-1,1.0
61,Marozia,54-1855-0000-0242-DG36-0M50-E080,test,-1,-1,1.0
62,Marozia,54-1855-0000-0247-DG36-0M50-E080,test,-1,-1,1.0
63,Marozia,54-1855-0000-0249-DG36-0M50-E080,test,-1,-1,1.0
64,Marozia,54-1855-0000-0252-DG36-0M50-E080,test,-1,-1,1.0
65,Marozia,54-1855-0000-0260-DG36-0M50-E080,test,-1,-1,1.0
66,Marozia,54-1855-0000-0265-DG36-0M50-E080,test,-1,-1,1.0
67,Marozia,54-1855-0000-0274-DG36-0M50-E080,test,-1,-1,1.0
68,Marozia,54-1855-0000-0275-DG36-0M50-E080,test,-1,-1,1.0
69,Marozia,54-1855-0000-0295-DG36-0M50-E080,test,-1,-1,1.0
70,Marozia,54-1855-0000-0302-DG36-0M50-E080,test,-1,-1,1.0
71,Marozia,54-1855-0000-0304-DG36-0M50-E080,test,-1,-1,1.0
72,Marozia,54-1855-0000-0312-DG36-0M50-E080,test,-1,-1,1.0
73,Marozia,54-1855-0000-0313-DG36-0M50-E080,test,-1,-1,1.0
74,Marozia,54-1855-0000-0319-DG36-0M50-E080,test,-1,-1,1.0
75,Marozia,54-1855-0000-0326-DG36-0M50-E080,test,-1,-1,1.0
76,Marozia,54-1855-0000-0330-DG36-0M50-E080,test,-1,-1,1.0
77,Marozia,54-1855-0000-0332-DG36-0M50-E080,test,-1,-1,1.0
78,Marozia,54-1855-0000-0333-DG36-0M50-E080,test,-1,-1,1.0
79,Marozia,54-1855-0000-0336-DG36-0M50-E080,test,-1,-1,1.0
80,Marozia,54-1855-0000-0339-DG36-0M50-E080,test,-1,-1,1.0
81,Marozia,54-1855-0000-0341-DG36-0M50-E080,test,-1,-1,1.0
82,Marozia,54-1855-0000-0343-DG36-0M50-E080,test,-1,-1,1.0
83,Marozia,54-1855-0000-0345-DG36-0M50-E080,test,-1,-1,1.0
84,Marozia,54-1855-0000-0355-DG36-0M50-E080,test,-1,-1,1.0
85,Marozia,54-1855-0000-0358-DG36-0M50-E080,test,-1,-1,1.0
86,Marozia,54-1855-0000-0364-DG36-0M50-E080,test,-1,-1,1.0
87,Marozia,54-1855-0000-0365-DG36-0M50-E080,test,-1,-1,1.0
88,Marozia,54-1855-0000-0371-DG36-0M50-E080,test,-1,-1,1.0
89,Marozia,54-1855-0000-0373-DG36-0M50-E080,test,-1,-1,1.0
90,Marozia,54-1855-0000-0378-DG36-0M50-E080,test,-1,-1,1.0
91,Marozia,54-1855-0000-0380-DG36-0M50-E080,test,-1,-1,1.0
92,Marozia,54-1855-0000-0390-DG36-0M50-E080,test,-1,-1,1.0
93,Marozia,54-1855-0000-0393-DG36-0M50-E080,test,-1,-1,1.0
94,Marozia,54-1855-0000-0405-DG36-0M50-E080,test,-1,-1,1.0
95,Marozia,54-1855-0000-0410-DG36-0M50-E080,test,-1,-1,1.0
96,Marozia,54-1855-0000-0412-DG36-0M50-E080,test,-1,-1,1.0
97,Marozia,54-1855-0000-0414-DG36-0M50-E080,test,-1,-1,1.0
98,Marozia,54-1855-0000-0419-DG36-0M50-E080,test,-1,-1,1.0
99,Marozia,54-1855-0000-0421-DG36-0M50-E080,test,-1,-1,1.0
100,Marozia,54-1855-0000-0422-DG36-0M50-E080,test,-1,-1,1.0
101,Marozia,54-1855-0000-0429-DG36-0M50-E080,test,-1,-1,1.0
102,Marozia,54-1855-0000-0434-DG36-0M50-E080,test,-1,-1,1.0
103,Marozia,54-1855-0000-0439-DG36-0M50-E080,test,-1,-1,1.0
104,Marozia,54-1855-0000-0440-DG36-0M50-E080,test,-1,-1,1.0
105,Marozia,54-1855-0000-0448-DG36-0M50-E080,test,-1,-1,1.0
106,Marozia,54-1855-0000-0451-DG36-0M50-E080,test,-1,-1,1.0
107,Marozia,54-1855-0000-0457-DG36-0M50-E080,test,-1,-1,1.0
108,Marozia,54-1855-0000-0458-DG36-0M50-E080,test,-1,-1,1.0
109,Marozia,54-1855-0000-0460-DG36-0M50-E080,test,-1,-1,1.0
110,Marozia,54-1855-0000-0462-DG36-0M50-E080,test,-1,-1,1.0
111,Marozia,54-1855-0000-0463-DG36-0M50-E080,test,-1,-1,1.0
112,Marozia,54-1855-0000-0477-DG36-0M50-E080,test,-1,-1,1.0
113,Marozia,54-1855-0000-0480-DG36-0M50-E080,test,-1,-1,1.0
114,Marozia,54-1855-0000-0488-DG36-0M50-E080,test,-1,-1,1.0
115,Marozia,54-1855-0000-0493-DG36-0M50-E080,test,-1,-1,1.0
116,Marozia,54-1855-0000-0495-DG36-0M50-E080,test,-1,-1,1.0
117,Marozia,54-1855-0000-0503-DG36-0M50-E080,test,-1,-1,1.0
118,Marozia,54-1855-0000-0508-DG36-0M50-E080,test,-1,-1,1.0
119,Marozia,54-1855-0000-0514-DG36-0M50-E080,test,-1,-1,1.0
120,Marozia,54-1855-0000-0515-DG36-0M50-E080,test,-1,-1,1.0
121,Marozia,54-1855-0000-0519-DG36-0M50-E080,test,-1,-1,1.0
122,Marozia,54-1855-0000-0529-DG36-0M50-E080,test,-1,-1,1.0
123,Marozia,54-1855-0000-0537-DG36-0M50-E080,test,-1,-1,1.0
124,Marozia,54-1855-0000-0538-DG36-0M50-E080,test,-1,-1,1.0
125,Marozia,54-1855-0000-0539-DG36-0M50-E080,test,-1,-1,1.0
126,Marozia,54-1855-0000-0557-DG36-0M50-E080,test,-1,-1,1.0
127,Marozia,54-1855-0000-0559-DG36-0M50-E080,test,-1,-1,1.0
128,Marozia,54-1855-0000-0567-DG36-0M50-E080,test,-1,-1,1.0
129,Marozia,54-1855-0000-0576-DG36-0M50-E080,test,-1,-1,1.0
130,Marozia,54-1855-0000-0579-DG36-0M50-E080,test,-1,-1,1.0
131,Marozia,54-1855-0000-0580-DG36-0M50-E080,test,-1,-1,1.0
132,Marozia,54-1855-0000-0588-DG36-0M50-E080,test,-1,-1,1.0
133,Marozia,54-1855-0000-0593-DG36-0M50-E080,test,-1,-1,1.0
134,Marozia,54-1855-0000-0598-DG36-0M50-E080,test,-1,-1,1.0
135,Marozia,54-1855-0000-0600-DG36-0M50-E080,test,-1,-1,1.0
136,Marozia,54-1855-0000-0603-DG36-0M50-E080,test,-1,-1,1.0
137,Marozia,54-1855-0000-0608-DG36-0M50-E080,test,-1,-1,1.0
138,Marozia,54-1855-0000-0609-DG36-0M50-E080,test,-1,-1,1.0
139,Marozia,54-1855-0000-0622-DG36-0M50-E080,test,-1,-1,1.0
140,Marozia,54-1855-0000-0632-DG36-0M50-E080,test,-1,-1,1.0
